DEPTH,RG,PHI,FEP,GOZ,Prior_brop,Pred_Fred,brop_Badh,brop_Cas,brop_Ssts,brop_Ssts Rad,brop_Ssts Sh,brop_Sh Carb,brop_SH,brop_Sh Mix,brop_IIIi,brop_Kao,brop_Sh Mic,brop_Ls,brop_Dl,brop_Marl,brop_Anhy,brop_Volc,brop_Unknow_1,brop_Unknow_2,brop_Ankerite/Siderite,brop_Coal
45.1104,31.793,,,,,,,,,,,,,,,,,,,,,,,,,
45.2628,31.002,,,,,,,,,,,,,,,,,,,,,,,,,
45.4152,30.409,,,,,,,,,,,,,,,,,,,,,,,,,
45.5676,33.255,,,,,,,,,,,,,,,,,,,,,,,,,
45.72,36.1,,,,,,,,,,,,,,,,,,,,,,,,,
45.8724,38.231,,,,,,,,,,,,,,,,,,,,,,,,,
46.0248,39.872,,,,,,,,,,,,,,,,,,,,,,,,,
46.1772,40.2,,,,,,,,,,,,,,,,,,,,,,,,,
46.3296,40.527,,,,,,,,,,,,,,,,,,,,,,,,,
46.482,41.266,,,,,,,,,,,,,,,,,,,,,,,,,
46.6344,42.261,,,,,,,,,,,,,,,,,,,,,,,,,
46.7868,44.717,,,,,,,,,,,,,,,,,,,,,,,,,
46.9392,47.173,,,,,,,,,,,,,,,,,,,,,,,,,
47.0916,48.704,,,,,,,,,,,,,,,,,,,,,,,,,
47.244,49.805,,,,,,,,,,,,,,,,,,,,,,,,,
47.3964,49.719,,,,,,,,,,,,,,,,,,,,,,,,,
47.5488,49.622,,,,,,,,,,,,,,,,,,,,,,,,,
47.7012,49.084,,,,,,,,,,,,,,,,,,,,,,,,,
47.8536,48.357,,,,,,,,,,,,,,,,,,,,,,,,,
48.006,47.276,,,,,,,,,,,,,,,,,,,,,,,,,
48.1584,46.194,,,,,,,,,,,,,,,,,,,,,,,,,
48.3108,46.304,,,,,,,,,,,,,,,,,,,,,,,,,
48.4632,46.428,,,,,,,,,,,,,,,,,,,,,,,,,
48.6156,47.385,,,,,,,,,,,,,,,,,,,,,,,,,
48.768,48.342,,,,,,,,,,,,,,,,,,,,,,,,,
48.9204,48.341,,,,,,,,,,,,,,,,,,,,,,,,,
49.0728,48.338,,,,,,,,,,,,,,,,,,,,,,,,,
